"id","code","name","address","commune","daira","state_id:id"
"dcp_2096","22016","Sidi Bel Abbes El Wiam","El Wiaam Sidi Bel Abbes","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2097","22017","Sidi Bel Abbes Saadane","Rue Aspirant Saadane","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2098","22018","Sidi Bel Abbes Zabana","Rue Kadi Belhadi","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2099","22019","Sidi Hamadouche","Rue Amir Aek","Sidi Hamadouche","Ain El Berd",wilaya_22
"dcp_2100","22020","Sidi Lahssene","Route Nle Nâ°7","Sidi Lahcene","Sidi Lahcene",wilaya_22
"dcp_2101","22021","Tenira","Rue Toumi Lakhdar","Tenira","Tenira",wilaya_22
"dcp_2102","22022","Ain El Berd","Rue Chaib Djillali","Ain El Berd","Ain El Berd",wilaya_22
"dcp_2103","22023","Belarbi","Rue Des Freres Sassi","Belarbi","Mostefa  Ben Brahim",wilaya_22
"dcp_2104","22024","Lamtar","Route Nle Vers Tlemcen","Lamtar","Sidi Ali Boussidi",wilaya_22
"dcp_2105","22025","Mezaourou","Bvd Mohamed Khemisti","Mezaourou","Telagh",wilaya_22
"dcp_2106","22026","Moulay Slissen","Rue Bendahou Belahcen","Moulay Slissen","Moulay Slissen",wilaya_22
"dcp_2107","22027","Sfisef Sahoua","Route De Bouhanifia","Sfisef","Sfisef",wilaya_22
"dcp_2108","22028","Sidi Ali Benyoub","Place De Martyrs","Sidi Ali Benyoub","Sidi Ali Ben Youb",wilaya_22
"dcp_2109","22029","Sidi Brahim","Rue Emir Aek","Sidi Brahim","Ain El Berd",wilaya_22
"dcp_2110","22032","Tabia","Rue Haboul Haboul","Tabia","Sidi Ali Ben Youb",wilaya_22
"dcp_2111","22033","Tessala","Rue Aspirant Abdelkrim","Tessala","Tessala",wilaya_22
"dcp_2112","22034","Ain Adden","Rue Ghalem","Ain- Adden","Sfisef",wilaya_22
"dcp_2113","22035","Ain Kada","Rue Hreniche Lakhdar","Ain Kada","Sidi Ali Boussidi",wilaya_22
"dcp_2114","22036","Ain Tindamine","Rue Nimr Mohamed","Ain Tindamine","Moulay Slissen",wilaya_22
"dcp_2115","22037","Ain Trid","Ain Thrid","Ain Thrid","Tessala",wilaya_22
"dcp_2116","22038","Bedrabine El Mokrani","Rue Amir Aek","Bedrabine El Mokrani","Ben Badis",wilaya_22
"dcp_2117","22039","Belaila Yemloul","Localite Belaila","Chetouane Belaila","Ben Badis",wilaya_22
"dcp_2118","22040","Benachiba Chelia","Rue Kerim Djelloul","Benachiba Chelia","Tenira",wilaya_22
"dcp_2119","22041","Bir El Hemmam","Route Taghouraya","Bir El Hammam","Marhoum",wilaya_22
"dcp_2120","22042","Bouaiche","Bouaiche","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2121","22043","Boudjebaa El Bordj","Rue De 20 Logts","Boudjebaa El Bordj","Sfisef",wilaya_22
"dcp_2122","22044","Boumaad Tilmouni","Hai El Jadid","Tilmouni","Mostefa  Ben Brahim",wilaya_22
"dcp_2123","22045","Chetouane","Chetouane","Chetouane Belaila","Ben Badis",wilaya_22
"dcp_2124","22046","Delahim","Delahim","Sidi Hamadouche","Ain El Berd",wilaya_22
"dcp_2125","22047","El Hacaiba","Rue Hadjri Djillali","El Hacaiba","Moulay Slissen",wilaya_22
"dcp_2126","22049","Hassi Daho","Rue Larbi Ben Mhidi","Hassi Dahou","Tenira",wilaya_22
"dcp_2127","22050","Ighti","Ighti","Sidi Ali Benyoub","Sidi Ali Ben Youb",wilaya_22
"dcp_2128","22051","Makedra","Rue Bentrissi Belahoual","Makedra","Ain El Berd",wilaya_22
"dcp_2129","22052","M'Cid","Rue Meghrebi Kadda","M'cid","Sfisef",wilaya_22
"dcp_2130","22053","Oued Mebtouh","Rue Didouche Morad","Boudjebaa El Bordj","Sfisef",wilaya_22
"dcp_2131","22054","Oued Sebaa","Rue Ghalem Ahmed","Oued Sebaa","Ras El Ma",wilaya_22
"dcp_2132","22055","Oued Sefioun","Route Principale","Oued Sefioun","Tenira",wilaya_22
"dcp_2133","22056","Oued Taourira","Route Principale","Oued Taourira","Merine",wilaya_22
"dcp_2134","22057","Ouled Ali","Rue Serdi Kaddour","Ain El Berd","Ain El Berd",wilaya_22
"dcp_2135","22058","Redjem Demmouche","Route De L'Apc","Redjem Demouche","Ras El Ma",wilaya_22
"dcp_2136","22059","Saf Saf","Saf Saf","Ben Badis","Ben Badis",wilaya_22
"dcp_2137","22060","Sehala Thaoura","Sehala Thaoura","Sehala Thaoura","Tessala",wilaya_22
"dcp_2138","22061","Sidi Chaib","Rue Gherbi Youcef","Sidi Chaib","Marhoum",wilaya_22
"dcp_2139","22062","Sidi Daho Des Zairs","Cité Du 08 Mai 1945","Sidi Dahou Zairs","Sidi Ali Boussidi",wilaya_22
"dcp_2140","22063","Sidi Yacoub Bentemine","Rue De La Mosquee","Sidi Yacoub","Sidi Lahcene",wilaya_22
"dcp_2141","22064","Taoudmout","Rue Principale","Taoudmout","Merine",wilaya_22
"dcp_2142","22065","Tefessour","Rue Boucif Benabdallah","Tefessour","Merine",wilaya_22
"dcp_2143","22066","Teghalimet","Bvd Mohamed Khemisti","Teghalimet","Telagh",wilaya_22
"dcp_2144","22067","Telagh Mokdad Med","Route De Saida","Telagh","Telagh",wilaya_22
"dcp_2145","22068","Zerouala","Rue Ghares Elgoum Mekki","Zerouala","Mostefa  Ben Brahim",wilaya_22
"dcp_2146","22069","Ras El Ma Es Saada","Rue Des Marthyrs","Ras El Ma","Ras El Ma",wilaya_22
"dcp_2147","22070","Aouinettes","El Aouinette","Ain Tindamine","Moulay Slissen",wilaya_22
"dcp_2148","22071","Sidi Bel Abbes Beni Ameur","Hai Beni Ameur","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2149","22072","Sidi Bel Abbes Dr Hassani Aek","Hai Sakia El Hamra","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2150","22073","Berkane Ben Yagoub","Bvd Larbi Ben Mhidi","Telagh","Telagh",wilaya_22
"dcp_2151","22074","Touaita","Touaita","Amarnas","Sidi Lahcene",wilaya_22
"dcp_2152","22075","Sidi Bel Abbes Gendarmerie Nationale","Ecole De Gendarmerie","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2153","22076","Sidi Bel Abbes Belacel Lakhdar","Cité Aadl Sidi Djillali","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2154","22077","Sidi Bel Abbes Gare Routiere","Gare Routiere Sogral","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2155","22078","Tenezera","Tenezera","Ain- Adden","Sfisef",wilaya_22
"dcp_2156","22079","Sidi Bel Abbes Boumelik","Hai Boumlik","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2157","22080","Sidi Bel Abbes Fida","Rue Maarouf El Arbi","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2158","22081","Sidi Bel Abbes Ecole De Police","Ecole De Police Tayebi Larbi","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2159","22082","Bordj Djaafar","Bordj Djaafer","Sidi Ali Benyoub","Sidi Ali Ben Youb",wilaya_22
"dcp_2160","22083","Louza Ben Achiba","Louza Ben Achiba","Benachiba Chelia","Tenira",wilaya_22
"dcp_2161","22084","Sidi Bel Abbes Campus  Universitaire","Campus  Universitaire","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2162","22085","Sfisef Hanifi Abdelkader","Quartier 05 Juillet,Sfisef,Sidi Bel Abbes","Sfisef","Sfisef",wilaya_22
"dcp_2163","22086","Sidi Bel Abbes Cité Universitaire Ibn Rochd","Residence Universitaire Ibn Rochd,Sidi Bel Abbes","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2164","22087","Beloualadi","La Localite De Beloueladi","Amarnas","Sidi Lahcene",wilaya_22
"dcp_2165","22088","Sidi Bel Abbes 11 Decembre","Cité 200 Logements Azouz, Sidi Djillali","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2166","22089","Titane Yahia","Sud De La Wilaya De Sidi Bel Abbes","Oued Sebaa","Ras El Ma",wilaya_22
"dcp_2167","22090","Zelifa","Zelifa","Zerouala","Mostefa  Ben Brahim",wilaya_22
"dcp_2168","22091","Ouled Bendida","Ouled Bendida","Boukhanefis","Sidi Ali Ben Youb",wilaya_22
"dcp_2169",,"Ras El Ma Terre","Bp 170 Ras El Ma","Ras El Ma","Ras El Ma",wilaya_22
"dcp_2170",,"Sidi Bel Abbes Eassm Terre","Bp 62 Ecole De Sante Militaire","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2171",,"Sidi Bel Abbes Terre","Bp 166 Sidi Yacine Sba","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2172","25030","Ben Badis","Boulevard 1 Er Novembre 54","Ben Badis","Ben Badis",wilaya_22
"dcp_2173","26054","Bouaiche","Bouaiche Centre","Sidi Bel-Abbes","Sidi Bel Abbes",wilaya_22
"dcp_2174","27044","Saf Saf","Saf Saf Centre","Ben Badis","Ben Badis",wilaya_22
"dcp_2175","29068","Saf Saf","Saf Saf","Ben Badis","Ben Badis",wilaya_22
"dcp_2176","35051","Ouled Ali","Village Agricole Ouled Ali","Ain El Berd","Ain El Berd",wilaya_22
"dcp_2177","23000","Annaba","Rue Zighoud Youcef Annaba","Annaba","Annaba",wilaya_23
"dcp_2178","23001","Annaba Amirouche","Cité Amirouche Annaba","Annaba","Annaba",wilaya_23
"dcp_2179","23002","Annaba Menadia","Philippe De Cerner Menadia","Annaba","Annaba",wilaya_23
"dcp_2180","23003","Annaba Port","Avenue De L'Avant Port","Annaba","Annaba",wilaya_23
"dcp_2181","23004","El Hadjar","Emir A/Kader","El Hadjar","El Hadjar",wilaya_23
"dcp_2182","23006","Ain Berda","Rue El Mokherani Ain Berda","Ain El Berda","Ain El Berda",wilaya_23
"dcp_2183","23007","Annaba 5 Juillet","Cité 05 Juillet Annaba","Annaba","Annaba",wilaya_23
"dcp_2184","23008","Annaba Oued El Kouba","Cité O/Kouba Annaba","Annaba","Annaba",wilaya_23
"dcp_2185","23009","Berrahal","Rue De La Poste","Berrahal","Berrahal",wilaya_23
"dcp_2186","23010","El Bouni","Cité Bellevue","El Bouni","El Bouni",wilaya_23
"dcp_2187","23011","Annaba Cité Rym","Cité Rym Annaba","Annaba","Annaba",wilaya_23
"dcp_2188","23012","Annaba Plaine Ouest Ii","Cité 1028 Logts Bloc 76 P/Oust","Annaba","Annaba",wilaya_23
"dcp_2189","23014","Chetaibi","Rue Mezghiche Hocine S/Central","Chetaibi","Chetaibi",wilaya_23
"dcp_2190","23015","Seraidi","Avenue Tabet Hocine","Seraidi","Annaba",wilaya_23
"dcp_2191","23016","Sidi Salem","Cité S/Salem Annaba","El Bouni","El Bouni",wilaya_23
"dcp_2192","23017","Annaba Cité Des Martyrs","Cité 1028 Logts Bloc 76 P/Oust","Annaba","Annaba",wilaya_23
"dcp_2193","23019","El Karma","Village Vra El Karma","El Hadjar","El Hadjar",wilaya_23
"dcp_2194","23020","Menaouar Ain Sayd","Cité Menaouar Ain Sayd","Ain El Berda","Ain El Berda",wilaya_23
"dcp_2195","23021","Ouichaoua","Ouichaoua O/El Aneb","Oued El Aneb","Berrahal",wilaya_23
"dcp_2196","23022","Treat","Vsa Treat","Chetaibi","Chetaibi",wilaya_23
"dcp_2197","23024","Ain Fouadja","Cité Bouguessas","Berrahal","Berrahal",wilaya_23
"dcp_2198","23025","Azizi Ahmed","Cité Azizi Ahmed","Cheurfa","Ain El Berda",wilaya_23
"dcp_2199","23026","Berka Zerga","Cité Berka Zerga","El Bouni","El Bouni",wilaya_23
"dcp_2200","23027","Bouzizi","Bouzizi","Seraidi","Annaba",wilaya_23
"dcp_2201","23028","Derradji Redjem","Cité Derradji Redjem","Sidi Amar","El Hadjar",wilaya_23
"dcp_2202","23029","Draa Errich","Cité Draa Eich O/El Aneb","Oued El Aneb","Berrahal",wilaya_23
"dcp_2203","23030","El Azla","Cité Azla Chetaibi","Chetaibi","Chetaibi",wilaya_23
"dcp_2204","23032","El Horeicha","Cité El Horiecha","El Hadjar","El Hadjar",wilaya_23
"dcp_2205","23033","El Kalitoussa","Cité El Kalitoussa Berrahal","Berrahal","Berrahal",wilaya_23
"dcp_2206","23034","El Moukaouama","Cité El Moukaouama","El Hadjar","El Hadjar",wilaya_23
"dcp_2207","23035","Es Sarouel","Cité Essarouel","El Bouni","El Bouni",wilaya_23
"dcp_2208","23036","Oued El Hout","Cité Oued El Hout","Berrahal","Berrahal",wilaya_23
"dcp_2209","23037","Hdjar Diss","Cité Hadjar Ediss","Sidi Amar","El Hadjar",wilaya_23
"dcp_2210","23038","Kheraza Ii","Cité Kherraza Ii","Oued El Aneb","Berrahal",wilaya_23
"dcp_2211","23039","Kheraza Cité 1er Mai","Cité Kherraza","El Bouni","El Bouni",wilaya_23
"dcp_2212","23040","Labidi Mohamed","Cité Labidi Mohamed","Cheurfa","Ain El Berda",wilaya_23
"dcp_2213","23041","Medjez Rassoul","Cité Medjez Rassoul","Ain El Berda","Ain El Berda",wilaya_23
"dcp_2214","23042","Merzoug Amar","Cité Merzoug Amar","Sidi Amar","El Hadjar",wilaya_23
"dcp_2215","23043","Oued El Nil","Cité 800 Logts Bt2 Bloc 2","El Bouni","El Bouni",wilaya_23
"dcp_2216","23044","Oued Zied","Cité Oued Zied","Oued El Aneb","Berrahal",wilaya_23
"dcp_2217","23045","Selmoune El Hachemi","Cité S/Hachemi","Ain El Berda","Ain El Berda",wilaya_23
"dcp_2218","23046","Tacha","Vsa Tacha","Berrahal","Berrahal",wilaya_23
"dcp_2219","23048","Annaba Edough","Cité Oued Forcha Annaba","Annaba","Annaba",wilaya_23
"dcp_2220","23049","El Bouni Allelik","Cité Des Orangers El Bouni","El Bouni","El Bouni",wilaya_23
"dcp_2221","23050","Annaba Sidi Achour","Cité Sidi Achour Annaba","Annaba","Annaba",wilaya_23
"dcp_2222","23051","El Bouni Universite","Universite El Bouni","El Bouni","El Bouni",wilaya_23
"dcp_2223","23052","Sidi Amar Universite","Universite Sidi Amar","Sidi Amar","El Hadjar",wilaya_23
"dcp_2224","23053","Annaba Bouzered Hocine","Cité Bouzered Hocine Annaba","Annaba","Annaba",wilaya_23
"dcp_2225","23054","Annaba Cité Seybouse","Cité Sybouse Annaba","Annaba","Annaba",wilaya_23
"dcp_2226","23055","Sidi Salem El Bahri","Cité Sidi Salem","El Bouni","El Bouni",wilaya_23
"dcp_2227","23056","El Harrouchi","El Harrouchi","Ain El Berda","Ain El Berda",wilaya_23
"dcp_2228","23057","Annaba Etablissement Postal Itinerant 1",,"Annaba","Annaba",wilaya_23
"dcp_2229",,"Chabbia","Cité Chabbia","El Bouni","El Bouni",wilaya_23
"dcp_2230","36043","Oued El Hout","Cne Oued El Hout","Berrahal","Berrahal",wilaya_23
"dcp_2231","24000","Guelma","Cité Mohamed Tahar Seridi","Guelma","Guelma",wilaya_24
"dcp_2232","24001","Oued Zenati","Rue 1er Nov 1954","Oued Zenati","Oued Zenati",wilaya_24
"dcp_2233","24002","Bouchegouf","Rue 1er Nov 1954","Bouchegouf","Bouchegouf",wilaya_24
"dcp_2234","24003","Guelma Agabi","Cité Agabi Guelma","Guelma","Guelma",wilaya_24
"dcp_2235","24004","Guelma Emir Abdelkader","Cité Emir A/Kader","Guelma","Guelma",wilaya_24
"dcp_2236","24005","Boumahra Ahmed","Rue 1er Nov 1954","Boumahra Ahmed","Guelaat Bousbaa",wilaya_24
"dcp_2237","24006","Guelma La Maouna","Rue Chorfi Guelma","Guelma","Guelma",wilaya_24
"dcp_2238","24007","Hammam Debagh","Cité Ancien Gare","Hammam Debagh","Hammam Debagh",wilaya_24
"dcp_2239","24008","Heliopolis","Rue Khemisti Mohamed","Heliopolis","Heliopolis",wilaya_24
"dcp_2240","24009","Oued Cheham","Rue Messaadia Layachi","Oued Cheham","Hammam N'bails",wilaya_24
"dcp_2241","24010","Tamlouka","Rue Hoggas Mohamed","Tamlouka","Ain Makhlouf",wilaya_24
"dcp_2242","24011","Ain Ben Beida","Cité Vsa A/B Beida","Ain Ben Beida","Bouchegouf",wilaya_24
"dcp_2243","24012","Ain Larbi","Rue Kohaila Lakhmissi","Ain Larbi","Ain Makhlouf",wilaya_24
"dcp_2244","24013","Ain Makhlouf","Cité Kara Badja Mousa","Ain Makhlouf","Ain Makhlouf",wilaya_24
"dcp_2245","24014","Ain Regada","Rue Mohamed Aouni","Ain Regada","Oued Zenati",wilaya_24
"dcp_2246","24015","Belkheir","Cité 90 Logts Belkheir","Belkheir","Guelaat Bousbaa",wilaya_24
"dcp_2247","24016","Ben Smih","Cité Kaf Sidi Brahim","Oued Zenati","Oued Zenati",wilaya_24
"dcp_2248","24017","Bordj Sabath","Rue Mohamed Boudiaf","Bordj Sabath","Oued Zenati",wilaya_24
"dcp_2249","24018","Bouati Mahmoud","Rue Rabah Zerouale","Bouati Mahmoud","Heliopolis",wilaya_24
"dcp_2250","24019","El Fedjoudj","Cité Lounis Bouguerra","El Fedjoudj","Heliopolis",wilaya_24
"dcp_2251","24020","Guelaat Bou Sbaa","Rue 1er Nov 1954","Guelaat Bou Sbaa","Guelaat Bousbaa",wilaya_24
"dcp_2252","24021","Guelma Ain Defla","Cité Ben Cheghaib","Guelma","Guelma",wilaya_24
"dcp_2253","24022","Guelma Ain Defla Sup","Cité Cheghaib Rabah","Guelma","Guelma",wilaya_24
"dcp_2254","24023","Guelma Cité Des Freres Rahabi","Cité Freres Rahabi","Guelma","Guelma",wilaya_24
"dcp_2255","24024","Hammam N'Bails","Rue Rzigui Mohamed","Hammam N'bail","Hammam N'bails",wilaya_24
"dcp_2256","24025","Houari Boumediene","Rue 05 Juiellet 1962","Houari Boumedienne","Ain Hessainia",wilaya_24
"dcp_2257","24026","Medjez Sfa","Route Principal M/ Sfa","Medjez Sfa","Bouchegouf",wilaya_24
"dcp_2258","24027","Nechmeya","Rue Merrah Abdallah","Nechmaya","Guelaat Bousbaa",wilaya_24
"dcp_2259","24028","Roknia","Rue 20aout 55 Roknia","Roknia","Hammam Debagh",wilaya_24
"dcp_2260","24029","Sellaoua Announa","Rue Abdejkader Harouche","Sellaoua Announa","Ain Hessainia",wilaya_24
"dcp_2261","24030","Ain Arko","Village Ain Arko","Tamlouka","Ain Makhlouf",wilaya_24
"dcp_2262","24031","Ain Mebarka","Rue Hemaizia Sadak","Dahouara","Hammam N'bails",wilaya_24
"dcp_2263","24032","Ain Souda","Ain Souda","Ain Sandel","Khezaras",wilaya_24
"dcp_2264","24033","Ain Trab","Ain Trab","Oued Zenati","Oued Zenati",wilaya_24
"dcp_2265","24034","Bendjerrah","Cité Menguellatni Messaoud","Bendjarah","Guelma",wilaya_24
"dcp_2266","24035","Bentabouche","Cité Ben Tabouche","Ain Larbi","Ain Makhlouf",wilaya_24
"dcp_2267","24036","Bled Gaffar","Cité Chourfa Ahmed","Boumahra Ahmed","Guelaat Bousbaa",wilaya_24
"dcp_2268","24037","Bouhachana","Rue Hessainia Ali","Bou Hachana","Khezaras",wilaya_24
"dcp_2269","24038","Boukamouza","Village Boukamouza","Oued Ferragha","Bouchegouf",wilaya_24
"dcp_2270","24039","Djeballah Khemissi","Rue Hadadi Bachir","Djeballah Khemissi","Guelaat Bousbaa",wilaya_24
"dcp_2271","24040","Gasr Lattache","Cité Slah Elsoufi","Djeballah Khemissi","Guelaat Bousbaa",wilaya_24
"dcp_2272","24041","Guelaat Fiala","Rue Redhadaa Salah","Djeballah Khemissi","Guelaat Bousbaa",wilaya_24
"dcp_2273","24042","Hammam Ouled Ali","Cité 10 Logts","Heliopolis","Heliopolis",wilaya_24
"dcp_2274","24043","Medjez Ammar","Cité Salah Latrache","Medjez Amar","Ain Hessainia",wilaya_24
"dcp_2275","24044","Moumena","Rue Guetmi Mabrouk","Oued Ferragha","Bouchegouf",wilaya_24
"dcp_2276","24045","Nador","Cité Bouchlaghem Mahdi","Hammam N'bail","Hammam N'bails",wilaya_24
"dcp_2277","24046","Nouadria","Rue Bourenab Khemissi","Guelma","Guelma",wilaya_24
"dcp_2278","24047","Oued Fragha","Rue Oudainia Mokhtar","Oued Ferragha","Bouchegouf",wilaya_24
"dcp_2279","24048","Oued Maiz","Cité Yahia Maghmouli","Guelma","Guelma",wilaya_24
"dcp_2280","24049","Ras El Akba Chtioui Ahmed","Rue Salah Dardar","Ras El Agba","Ain Hessainia",wilaya_24
"dcp_2281","24051","Boudaroua","Cité Boudaroua O/Fragha","Oued Ferragha","Bouchegouf",wilaya_24
"dcp_2282","24052","Ain Kharouba","Village Ain Kharouba","Houari Boumedienne","Ain Hessainia",wilaya_24
"dcp_2283","24053","Ksar El Azeb","Village Ksar El Azeb","Ain Regada","Oued Zenati",wilaya_24
"dcp_2284","24054","Guelma Universite","Universite 08 Mai 1945","Guelma","Guelma",wilaya_24
"dcp_2285","24055","El Magroun","El Magroun","Oued Cheham","Hammam N'bails",wilaya_24
"dcp_2286","24056","Oued El Mellah","Oued El Mellah","Hammam N'bail","Hammam N'bails",wilaya_24
"dcp_2287","42038","Nador","Centre Ville Nador","Hammam N'bail","Hammam N'bails",wilaya_24
"dcp_2288","25000","Constantine 01 Novembre 1954","Place 1er Novembre 1954","Constantine","Constantine",wilaya_25
"dcp_2289","25001","Constantine Hafiani Alaoua","Uv N°1 Ilot 01 Cité Nouvelle Ville","Constantine","Constantine",wilaya_25
"dcp_2290","25002","Constantine Coudiat","04, Rue Sellami Slimane","Constantine","Constantine",wilaya_25
"dcp_2291","25003","Constantine Cité Daksi","Cité Daksi Abdesselam","Constantine","Constantine",wilaya_25
"dcp_2292","25004","Constantine Kenez El Ouardi","Rue Abbas Mahmoud","Constantine","Constantine",wilaya_25
"dcp_2293","25005","El Khroub Aribi Said","Rue Hadjadj Bachir","El Khroub","El Khroub",wilaya_25
"dcp_2294","25006","Ain Smara Bouchabou Ali","Route Nationale N°5","Ain Smara","El Khroub",wilaya_25
"dcp_2295","25007","Constantine Belouizdad","14 Bd Belouizdad","Constantine","Constantine",wilaya_25
"dcp_2296","25008","Constantine Cité 20 Aout 55","Cité 20 Aout 1955","Constantine","Constantine",wilaya_25
"dcp_2297","25009","Constantine Naoui Hacene","Rue Chebli Mohamed","Constantine","Constantine",wilaya_25
"dcp_2298","25010","Constantine Ben  Abderrahmane Zouaoui","Rue Karboua Abdelhamid","Constantine","Constantine",wilaya_25
"dcp_2299","25011","El Khroub Amar Djeffal","Cité 1013 Logts","El Khroub","El Khroub",wilaya_25
"dcp_2300","25012","El Khroub Rabah Djeddou","Cité 1013 Logts Complexe Ptt","El Khroub","El Khroub",wilaya_25
"dcp_2301","25013","Hamma Bouziane","Rue Nationale Houari Boumediane","Hamma Bouziane","Hamma Bouziane",wilaya_25
"dcp_2302","25014","Zighoud Youcef","Rue De L'Independance","Zighoud Youcef","Zighoud Youcef",wilaya_25
"dcp_2303","25015","Ain Abid","Rue Chettah Abderahmane N°8","Ain Abid","Ain Abid",wilaya_25
"dcp_2304","25016","Constantine Ali Mendjli","Cité 329 Logts   Ali Mendjeli","Constantine","Constantine",wilaya_25
"dcp_2305","25017","Constantine Ben Cherif Mohamed Salah","Rue Kaddour Boumedous","Constantine","Constantine",wilaya_25
"dcp_2306","25018","Constantine Cité Des Muriers","Cité Des Muriers","Constantine","Constantine",wilaya_25
"dcp_2307","25019","Constantine Cité Boussouf","Bt C N 18 Cité Boussouf","Constantine","Constantine",wilaya_25
"dcp_2308","25020","Constantine Emir Aek","Rue La Wilaya Cité Emir Abdelkader","Constantine","Constantine",wilaya_25
"dcp_2309","25021","Constantine Freres Ferad","Cité Des Freres Ferrad","Constantine","Constantine",wilaya_25
"dcp_2310","25022","Constantine Martyrs","Cité Des Martyrs","Constantine","Constantine",wilaya_25
"dcp_2311","25023","Constantine Kouira Salah","Cité Ziadia","Constantine","Constantine",wilaya_25
"dcp_2312","25024","Didouche Mourad","Rue Larbi Ben M'Hidi","Didouche Mourad","Hamma Bouziane",wilaya_25
"dcp_2313","25025","Constantine Adala Ammar","Bt 27 Cité Cnep","Constantine","Constantine",wilaya_25
"dcp_2314","25026","El Khroub Massinisa","Cité Massinissa","El Khroub","El Khroub",wilaya_25
"dcp_2315","25027","Ibn Ziad","Rue 1 Er Novembre 1954","Ibn Ziad","Ibn Ziad",wilaya_25
"dcp_2316","25028","Ouled Rahmoune","Rue Nationale","Ouled Rahmoun","El Khroub",wilaya_25
"dcp_2317","25029","Bekira","Cité Bekira","Hamma Bouziane","Hamma Bouziane",wilaya_25
"dcp_2318","25031","El Gourzi","03 Rue Nationale Le Gourzi","Ouled Rahmoun","El Khroub",wilaya_25
"dcp_2319","25032","Messaoud Boudjeriou","Avenue De L'Armee De Liberation Nationale","Messaoud Boudjeriou","Ibn Ziad",wilaya_25
"dcp_2320","25033","Ain Ben Sbaa","Ain Ben Sbaa","Hamma Bouziane","Hamma Bouziane",wilaya_25
"dcp_2321","25034","Ain Sdari","Cité Ain Sdari","Hamma Bouziane","Hamma Bouziane",wilaya_25
"dcp_2322","25035","Beni Hamidene","Beni Hemidene","Beni Hamidane","Zighoud Youcef",wilaya_25
"dcp_2323","25036","Beni Mestina","Beni Mestina","Didouche Mourad","Hamma Bouziane",wilaya_25
"dcp_2324","25037","Beni Yagoub","Beni Yagoub","Ben Badis","Ain Abid",wilaya_25
